
running 434 tests
test api_contract::expansion_tests::permits_only_audited_cargo_environment_macros ... ok
test api_contract::expansion_tests::rejects_compile_environment_and_embedded_data_macros ... ok
test api_contract::declaration_tests::identifies_actual_verus_modes_and_ignores_declaration_shaped_text ... ok
test api_contract::declaration_tests::records_configuration_tests_nested_functions_and_ambiguous_declarations ... ok
test api_contract::expansion_tests::ghost_documentation_metadata_does_not_hide_executable_preconditions ... ok
test api_contract::expansion_tests::permits_only_modeled_builtin_verus_and_trust_accounted_expansions ... ok
test api_contract::expansion_tests::permits_only_documentation_lint_metadata_for_generated_ghost_items ... ok
test api_contract::policy_tests::unary_not_after_a_keyword_is_not_a_macro_invocation ... ok
test api_contract::expansion_tests::permits_only_the_exact_reviewed_serde_and_numeric_tag_forms ... ok
test api_contract::expansion_tests::rejects_conditional_qualified_and_unmodeled_expansions ... ok
test api_contract::expansion_metadata_tests::audited_expression_macros_keep_payload_contracts_visible ... ok
test api_contract::signature_tests::proof_and_spec_functions_are_not_ordinary_entry_points ... ok
test api_contract::expansion_tests::rejects_custom_derives_and_external_expansion_imports ... ok
test api_contract::signature_tests::recognizes_the_structural_verus_function_modifier_grammar ... ok
test api_contract::integration_tests::rejects_even_an_unused_pinned_state_machine_import ... ok
test api_contract::integration_tests::rejects_state_machine_invocation_without_an_import ... ok
test api_contract::policy_tests::permits_audited_standard_and_rusqlite_expansions ... ok
test api_contract::integration_tests::verifier_only_rule_does_not_mistake_public_key_verification_for_signing ... ok
test api_contract::policy_tests::rejects_unproven_dependency_macro_bindings_and_standard_macro_shadowing ... ok
test api_contract::integration_tests::audits_non_rs_sources_reached_by_static_compilation_references ... ok
test api_contract::signature_tests::mode_identifiers_outside_the_modifier_sequence_cannot_hide_preconditions ... ok
test api_contract::expansion_metadata_tests::serde_metadata_preserves_closed_import_and_callback_rules ... ok
test api_contract::expansion_metadata_tests::rejected_macro_namespaces_cannot_impersonate_reviewed_dependencies ... ok
test api_contract::integration_tests::rejects_shadowed_allowlisted_macros_before_they_can_generate_items ... ok
test api_contract::tests::rejects_opaque_returns_that_can_smuggle_private_preconditions ... ok
test api_contract::tests::rejects_attribute_form_preconditions_and_safe_trait_contracts ... ok
test api_contract::tests::rejects_contracts_unverified_implementers_could_violate ... ok
test api_contract::signature_tests::rejects_malformed_or_out_of_order_function_modifiers ... ok
test api_contract::signature_tests::trait_context_uses_structural_modifiers_not_attribute_payloads ... ok
test api_contract::tests::unrelated_attributes_do_not_create_contracts ... ok
test api_contract::policy_tests::relational_contract_operators_do_not_hide_later_preconditions ... ok
test api_contract::tests::rejects_public_safe_preconditions_but_accepts_internal_helpers ... ok
test api_contract::tests::unsafe_trait_methods_may_state_explicit_preconditions ... ok
test api_contract::verifier_only::tests::permits_verification_surface_and_ignores_comments_and_strings ... ok
test api_contract::tests::rejects_safe_requires_even_on_unsafe_traits_and_trait_impls ... ok
test api_contract::tests::unsafe_functions_make_the_call_site_explicit ... ok
test architecture::refinement::tests::accepts_a_well_formed_reservation ... ok
test api_contract::tests::malformed_public_headers_fail_closed ... ok
test api_contract::tests::inherent_impls_are_not_mistaken_for_trait_implementations ... ok
test api_contract::tests::ignores_contract_words_in_comments_literals_and_function_bodies ... ok
test architecture::refinement::tests::rejects_duplicates_and_identity_mismatches ... ok
test api_contract::tests::nested_generic_headers_are_delimited_before_the_body ... ok
test architecture::refinement::tests::rejects_malformed_slice_ids_and_empty_name_segments ... ok
test api_contract::verifier_only::tests::rejects_types_traits_methods_aliases_and_key_material_names ... ok
test architecture::refinement::tests::rejects_missing_contract_text ... ok
test architecture::tests::cargo_dependency_deserializes_kind_target_and_optional_details ... ok
test architecture::tests::cargo_metadata_deserializes_target_source_paths ... ok
test architecture::tests::relative_readme_is_resolved_from_absolute_package_manifest_directory ... ok
test api_contract::integration_tests::rejects_all_ordinary_and_tokenized_state_machine_surfaces ... ok
test architecture::tests::nested_testing_package_cannot_be_registered_as_an_app_client ... ok
test architecture::tests::policy_rejects_layer_cycles_and_unknown_verification_classes ... ok
test ci_shard::feature_checks::tests::removing_the_agent_from_its_shard_cannot_silently_remove_feature_coverage ... ok
test architecture::tests::build_edge_preserves_optional_and_target_details_in_class_diagnostic ... ok
test architecture::tests::layer_cannot_require_an_unknown_verification_class ... ok
test ci_shard::feature_checks::tests::agent_feature_commands_are_separate_locked_all_target_invocations ... ok
test architecture::tests::schema_two_is_rejected_after_refinement_reservations_are_introduced ... ok
test api_contract::integration_tests::rejects_signing_surfaces_in_every_b1_production_root ... ok
test architecture::tests::verified_crate_may_not_normally_depend_on_class_c_testing_crate ... ok
test ci_shard::proof_scope::inputs::data::tests::concat_manifest_paths_use_package_metadata_and_normalize_internal_parents ... ok
test architecture::tests::forbidden_package_pair_applies_to_development_edges ... ok
test ci_shard::proof_scope::inputs::data::tests::comments_and_all_string_literal_forms_do_not_create_data_inputs ... ok
test architecture::verus_metadata_tests::formal_crates_reject_cargo_verus_bootstrap_modes ... ok
test ci_shard::feature_checks::tests::feature_checks_only_extend_the_owning_build_test_and_clippy_shards ... ok
test ci_shard::proof_scope::inputs::data::tests::cross_package_include_and_path_sources_cannot_rebind_manifest_data ... ok
test architecture::tests::verified_crate_may_dev_depend_on_class_c_testing_crate_without_a_production_cycle ... ok
test architecture::tests::verified_crate_may_not_dev_depend_on_class_c_app_client ... ok
test ci_shard::proof_scope::inputs::data::tests::manifest_environment_requires_a_declared_workspace_owner ... ok
test architecture::verus_metadata_tests::explicit_true_is_accepted_for_formal_crates_and_class_c_may_opt_out ... ok
test architecture::verus_metadata_tests::unknown_cargo_verus_metadata_keys_fail_deserialization ... ok
test ci_shard::daemon::tests::windows_namespaces_form_an_exhaustive_nonoverlapping_partition ... ok
